MSE,Frobenius Norm
6849.0273,496.5531
4161.596,387.06262
14736.739,728.3698
46424.89,1292.7861
31486.59,1064.6677
468653770000.0,4107497.5
1408.515,225.18112
160213.7,2401.6023
1774.5691,252.75381
781.0906,167.68799
166093.47,2445.274
5740.4272,454.59363
6677.6016,490.29956
158820.92,2391.1406
30439.09,1046.8081
8410.51,550.253
3464.3857,353.1542
78388.42,1679.876
36648.6,1148.6294
458777.9,4063.9888
51974.14,1367.8702
3546344000.0,357307.12
390191.38,3747.918
166920010000.0,2451350.8
115735.91,2041.1987
1378582700000.0,7044783.5
3850.9832,372.33774
293372.84,3249.8342
43517.63,1251.6527
25696.973,961.8165
7782.521,529.3116
74373.32,1636.2883
7684.184,525.95685
34883.234,1120.6233
7518.2544,520.2472
2044.2031,271.2772
1279.1207,214.58879
529142680000.0,4364531.5
10929207.0,19835.611
16766.35,776.9096
34512.453,1114.6516
54067.953,1395.151
222037.06,2827.2485
22398.953,897.9768
86231.53,1761.9124
2536.8364,302.2021
51944.152,1367.4756
65920.35,1540.4976
17429838.0,25049.436
38395986000.0,1175693.6
1876.4644,259.90906
251350.86,3008.0942
32228.92,1077.1449
43695.715,1254.2112
9845.376,595.3432
243212.89,2958.997
2157.6892,278.7056
1332.5265,219.02272
50010.86,1341.7865
749978850000.0,5196079.0
398961.88,3789.806
381067.75,3703.841
2212333.2,8924.349
90309.53,1803.0927
3457.6277,352.80957
10550.334,616.28894
8060.8535,538.69354
12021.007,657.8421
1103.5597,199.31921
211255.2,2757.7505
29858.508,1036.7769
34214.49,1109.8296
1522746.6,7403.9775
15556.3545,748.3507
4414.707,398.65958
545310.75,4430.7095
10023.739,600.7118
2537.0823,302.21674
23729.496,924.2629
13205391.0,21803.533
53981.277,1394.0322
1331.0198,218.89886
317021.22,3378.2783
212963.14,2768.8757
7115.384,506.1164
75249.82,1645.902
45063.426,1273.6888
6135.5747,469.97946
27689.424,998.4084
33307.7,1095.0238
2260743.0,9021.46
97294.76,1871.5265
7781.268,529.269
59695.402,1465.9586
18757.344,821.7447
669.2571,155.22002
24558.418,940.2676
26942.135,984.84357
35522.58,1130.8461
87926.39,1779.1431
944396.7,5830.804
1642.7721,243.18675
261322.69,3067.1838
429418.78,3931.8032
2590.8726,305.4037
1750.3148,251.02058
92352.734,1823.3756
175611.19,2514.3594
94348.875,1842.9757
97356.305,1872.1183
4842.0645,417.50964
68873.04,1574.6205
112102.42,2008.902
5587.303,448.4896
2952897500.0,326043.44
23184.484,913.5871
20278500000000.0,27018994.0
4233.248,390.3805
1521.896,234.06891
1107790.0,6315.096
89954.625,1799.5461
5551.8276,447.06354
350208.66,3550.7058
87465.414,1774.4731
1072292.8,6213.094
3908415000.0,375103.9
4155.9688,386.8008
30352.518,1045.3185
1358.8809,221.17801
35998.652,1138.3987
8589.113,556.0648
1708.9933,248.03983
32558.518,1082.6387
10474.891,614.0815
4810.4253,416.14337
75045.17,1643.6625
1644478.6,7694.234
128460.695,2150.4849
86076.33,1760.326
1643047800000.0,7690885.5
2502.7039,300.16217
4640.8906,408.7445
24065.621,930.7859
5110.278,428.91724
4650.063,409.14822
5774.2456,455.93076
3685.8264,364.26605
3063.769,332.10794
99057.41,1888.4032
9675.516,590.1852
142000.39,2260.9763
16864.273,779.1751
16272.601,765.38464
130044.09,2163.6978
350704.7,3553.2195
468.2804,129.83871
37249.887,1158.0138
44227.5,1261.8201
7685.453,526.0003
96971.59,1868.4158
1370.4851,222.12038
1412.1375,225.4705
65210.375,1532.1793
76900.42,1663.8556
846076.94,5518.9463
27803.738,1000.46716
1519.7197,233.90149
9193.379,575.29266
1483847800000.0,7308797.5
1324.2992,218.34554
10467.096,613.85297
2053.6262,271.90173
6749.8726,492.94565
68825710.0,49776.758
456515.6,4053.9563
34590.164,1115.9059
777.18335,167.26805
150546.67,2328.0205
1190.0326,206.9811
82533670.0,54508.83
325073.62,3420.9136
49688.887,1337.4602
78136136.0,53036.79
29931.0,1038.0347
1574.8075,238.10307
128154.414,2147.9197
9247.02,576.96857
