MSE,Frobenius Norm
1545182.4,6215.268
69762.85,1320.6329
1902.3176,218.07784
29327.715,856.26685
206582.22,2272.566
552510.1,3716.5513
1737.4744,208.41512
130709.68,1807.6897
41001710.0,32016.29
209240.1,2287.1384
3025806.0,8697.422
1425281.8,5969.2583
350074.2,2958.3535
11256913.0,16775.662
1103264.4,5251.82
286299.06,2675.346
346465.75,2943.0671
4157.3843,322.38892
19178598.0,21896.688
1742715.6,6600.5977
363046.0,3012.665
442038.62,3324.2993
996420.9,4991.044
228406.23,2389.5933
812011.4,4505.5835
522442.44,3614.009
558425.1,3736.3923
4242691.0,10298.897
39571.99,994.6355
17443.316,660.3657
23386.047,764.6249
708169.06,4207.639
1013605.5,5033.899
265029.2,2574.0493
2568859.8,8013.8315
13891.684,589.31494
68544.67,1309.0519
131813.84,1815.3088
9295654.0,15244.388
919696.9,4795.0415
909830.2,4769.251
5217036.0,11420.416
895365.1,4731.1865
70953.625,1331.8561
2825210.5,8404.182
508329.75,3564.8623
559781.06,3740.926
2450.1267,247.49377
73384.55,1354.4791
558327.2,3736.0647
6801237.0,13039.591
183097.72,2139.4958
2583672.8,8036.9033
933904.5,4831.9365
43435.39,1042.058
1805948.8,6719.28
4428746.0,10522.293
362872.1,3011.943
39547.56,994.32837
715349.06,4228.9155
1497606.4,6118.8364
2665256.0,8162.8057
434026.9,3294.036
1550901.8,6226.7603
1376918.8,5867.109
381385.25,3087.8198
276357.25,2628.4846
10011156.0,15820.206
1591657.9,6308.0464
626207.7,3956.6643
634449.9,3982.6182
12638426.0,17775.281
147256.64,1918.7017
6120958.5,12370.286
175765.1,2096.2175
75910.08,1377.5892
2222937.5,7454.7593
1240639.0,5569.1987
2315910.0,7609.057
2682.5967,258.96893
45892.066,1071.1217
136436.69,1846.8668
4093282.0,10115.931
18278238.0,21376.527
1702918.8,6524.7964
1880157.1,6855.941
10027.959,500.6985
24801.033,787.4172
577665.3,3800.2148
2950825.0,8588.982
2663232.5,8159.7065
60365.387,1228.4684
2242.0383,236.75084
476782.4,3452.4717
1837900.8,6778.46
2258292.8,7513.8086
3085872.8,8783.326
69827.87,1321.2482
9941.301,498.53036
3666081.0,9573.507
841998.2,4588.023
2894649.0,8506.834
784479.2,4428.5415
157940.95,1987.0892
34304.074,926.06793
68142.06,1305.2018
3011819.0,8677.296
11413481.0,16891.922
705606.25,4200.0186
10390060.0,16116.809
108166.0,1644.4299
10536.603,513.23975
538620.94,3669.5398
380655.47,3084.8643
2086140.8,7221.7393
1630876.1,6385.288
9247779.0,15205.08
474057.53,3442.5918
107083.04,1636.1772
3324540.5,9116.661
8166.531,451.8443
305718.88,2764.5925
18867.887,686.8021
37612.906,969.7024
16595.443,644.1165
385474.8,3104.3308
674207.2,4105.506
400139.7,3162.8298
1169399.5,5406.9385
358618.84,2994.2397
15071543.0,19411.043
696528.25,4172.9136
29331.105,856.3163
1858493.6,6816.329
220966.06,2350.3513
129516.54,1799.4203
4228594.0,10281.773
295526.88,2718.1191
2391370.8,7732.029
16616972.0,20381.959
459443.12,3389.1116
6462038.0,12710.27
614911.25,3920.8137
693959.8,4165.2124
2420330.2,7778.705
2565602.0,8008.748
116979.28,1710.1117
5149.4355,358.79782
624729.4,3951.9912
87367.76,1477.9019
2953929.0,8593.499
37972.344,974.3247
78268.41,1398.8246
15784.059,628.1731
21201.922,728.044
1082189.1,5201.416
815001.2,4513.8706
16403.975,640.39
67186.34,1296.0165
1396.957,186.87944
632794.25,3977.4182
453255.9,3366.214
299525.97,2736.4482
6773.8345,411.51654
3734606.0,9662.564
150351.05,1938.7563
75538.484,1374.2133
1010090.25,5025.162
407674.38,3192.469
142822.92,1889.596
219172.55,2340.7935
4326.378,328.87604
7421147.5,13620.892
1628866.2,6381.352
1862141.5,6823.015
372142.4,3050.1738
1498628.0,6120.9233
958331.8,4894.721
267569.7,2586.357
375047.7,3062.057
319139.12,2824.62
4202.764,324.14365
306722.06,2769.1248
778335.2,4411.1655
140557.16,1874.5477
7805395.0,13969.068
191371.1,2187.299
21534.752,733.7362
597299.2,3864.2568
1106609.5,5259.7754
958566.9,4895.3213
602378.4,3880.6519
1130297.8,5315.773
1869430.2,6836.3555
1311705.5,5726.486
795589.6,4459.7915
300335.88,2740.1455
2441426.2,7812.532
5419517.5,11639.929
12842.887,566.63226
590773.75,3843.0903
1802979.5,6713.7534
199676.69,2234.2598
44656.215,1056.6008
17833.805,667.7163
7458.8667,431.82367
1150063.6,5362.051
789795.44,4443.522
211077.1,2297.1565
6847415.5,13083.783
2220243.8,7450.241
3025463.2,8696.93
408326.47,3195.0215
19691.63,701.63434
51365.72,1133.2003
267537.06,2586.1992
31223.217,883.50464
1889787.2,6873.4766
38234.977,977.6883
462954.72,3402.0388
282138.62,2655.8362
3846258.0,9805.939
310829.2,2787.6028
30988.303,880.17474
5502923.5,11729.155
765886.3,4375.7466
727563.5,4264.8667
4925.3076,350.90268
3123161.2,8836.234
13779834.0,18560.6
9325.893,482.8533
1145833.5,5352.1807
256335.5,2531.4792
40069.99,1000.8745
48036.637,1095.863
889258.9,4715.0264
1460815.2,6043.2095
11844.255,544.15656
111376.49,1668.6558
284863.9,2668.6323
135815.17,1842.6555
2369929.0,7697.2866
203390.27,2254.9404
600745.6,3875.3892
463.94153,107.69651
946358.8,4864.049
185022.64,2150.713
331753.3,2879.9014
8879.45,471.15417
1611087.6,6346.4316
489448.25,3498.0288
244773.22,2473.728
284687.22,2667.8044
3506161.2,9362.373
178659.48,2113.4065
1003086.4,5007.71
2278276.8,7546.9805
52813.9,1149.0637
352754.03,2969.655
17905702.0,21157.564
1287459.8,5673.314
1712193.0,6542.5396
13803533.0,18576.553
38563.58,981.8806
191774.45,2189.603
19661.172,701.0915
687661.94,4146.269
595742.7,3859.2185
68500700.0,41382.58
903047.5,4751.4404
1434431.2,5988.387
410806.3,3204.7087
5330444.0,11543.877
5625877.0,11859.466
615258.6,3921.9211
951737.5,4877.8516
2613754.8,8083.555
487826.38,3492.2283
31301.568,884.6124
416.70602,102.066895
2380.0144,243.92696
85237.55,1459.7736
32239.465,897.7676
194613.52,2205.7512
3696932.2,9613.704
6216.369,394.2198
6101953.5,12351.066
2801706.5,8369.149
3774417.5,9713.931
1989829.5,7053.066
19671.596,701.27734
355399.1,2980.7678
92811.22,1523.2467
